=== TCAM Rules (Gray Code Ternary Format) ===

@0.0.0.0/0     0.0.0.0/0         ****  ****   0x06/0xFF   0x0001/0xFFFF
@10.1.1.0/24     20.1.1.0/24         100*  10**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         100*  *1**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         100*  00**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         100*  0***   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         100*  11**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         100*  10**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         100*  11**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         100*  10*1   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         100*  1010   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0001  ****   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0001  1000   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0001  10**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0001  *1**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0001  00**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0001  0***   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0001  11**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0001  10**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0001  11**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0001  10*1   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0001  1010   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         00**  ****   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         00**  1000   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         00**  10**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         00**  *1**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         00**  00**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         00**  0***   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         00**  11**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         00**  10**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         00**  11**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         00**  10*1   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         00**  1010   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *1**  ****   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *1**  1000   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *1**  10**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *1**  *1**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *1**  00**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *1**  0***   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *1**  11**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *1**  10**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *1**  11**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *1**  10*1   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *1**  1010   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         10**  ****   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         10**  1000   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         10**  10**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         10**  *1**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         10**  00**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         10**  0***   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         10**  11**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         10**  10**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         10**  11**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         10**  10*1   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         10**  1010   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0***  ****   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0***  1000   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0***  10**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0***  *1**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0***  00**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0***  0***   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0***  11**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0***  10**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0***  11**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0***  10*1   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0***  1010   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0000  ****   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0000  1000   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0000  10**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0000  *1**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0000  00**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0000  0***   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0000  11**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0000  10**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0000  11**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0000  10*1   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0000  1010   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         1***  ****   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         1***  1000   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         1***  10**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         1***  *1**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         1***  00**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         1***  0***   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         1***  11**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         1***  10**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         1***  11**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         1***  10*1   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         1***  1010   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0***  ****   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0***  1000   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0***  10**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0***  *1**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0***  00**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0***  0***   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0***  11**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0***  10**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0***  11**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0***  10*1   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0***  1010   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *1**  ****   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *1**  1000   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *1**  10**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *1**  *1**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *1**  00**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *1**  0***   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *1**  11**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *1**  10**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *1**  11**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *1**  10*1   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *1**  1010   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *01*  ****   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *01*  1000   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *01*  10**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *01*  *1**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *01*  00**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *01*  0***   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *01*  11**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *01*  10**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *01*  11**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *01*  10*1   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         *01*  1010   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         100*  ****   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         100*  1000   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         100*  10**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         100*  *1**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         100*  00**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         100*  0***   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         100*  11**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         100*  10**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         100*  11**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         100*  10*1   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         100*  1010   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0001  ****   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0001  1000   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0001  10**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0001  *1**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0001  00**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0001  0***   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0001  11**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0001  10**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0001  11**   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0001  10*1   0x06/0xFF   0x0019/0xFFFF
@10.1.1.0/24     20.1.1.0/24         0001  1010   0x06/0xFF   0x0019/0xFFFF
@10.1.0.0/16     20.128.0.0/9         1***  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         1***  0000   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         1***  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         1***  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         1***  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         1***  1***   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         1***  01**   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         1***  00**   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         1***  00*1   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         1***  0010   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         0***  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         0***  0000   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         0***  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         0***  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         0***  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         0***  1***   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         0***  01**   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         0***  00**   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         0***  00*1   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         0***  0010   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         1***  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         1***  0000   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         1***  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         1***  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         1***  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         1***  1***   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         1***  01**   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         1***  00**   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         1***  00*1   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         1***  0010   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         0***  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         0***  0000   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         0***  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         0***  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         0***  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         0***  1***   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         0***  01**   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         0***  00**   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         0***  00*1   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         0***  0010   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  0000   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  1***   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  01**   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  00**   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  00*1   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  0010   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  0000   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  1***   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  01**   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  00**   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  00*1   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  0010   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  0000   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  1***   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  01**   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  00**   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  00*1   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  0010   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  0000   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  1***   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  01**   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  00**   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  00*1   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  0010   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  0000   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  1***   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  01**   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  00**   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  00*1   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  0010   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  0000   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  1***   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  01**   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  00**   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  00*1   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  0010   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  0000   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  1***   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  01**   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  00**   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  00*1   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  0010   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  0000   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  1***   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  01**   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  00**   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  00*1   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  0010   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  0000   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  1***   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  01**   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  00**   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  00*1   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         ****  0010   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         0*10  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         0*10  0000   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         0*10  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         0*10  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         0*10  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         0*10  1***   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         0*10  01**   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         0*10  00**   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         0*10  00*1   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         0*10  0010   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         00*1  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         00*1  0000   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         00*1  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         00*1  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         00*1  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         00*1  1***   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         00*1  01**   0x06/0xFF   0x0021/0xFFFF
