=== DIRPE TCAM Rules (Chunk-based Ternary Format) ===

@0.0.0.0/0     0.0.0.0/0         ********  ********   0x06/0xFF   0x0001/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01001***  00******   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01001***  01******   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01001***  11000***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01001***  11001***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01001***  11011***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01001***  11111000   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01011***  00**1***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01011***  01******   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01011***  11******   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01011***  11******   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01011***  ********   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01011***  ********   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01011***  ********   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01011***  ********   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01011***  ********   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01011***  00******   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01011***  01******   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01011***  11000***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01011***  11001***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01011***  11011***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01011***  11111000   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01111000  00**1***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01111000  01******   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01111000  11******   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01111000  11******   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01111000  ********   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01111000  ********   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01111000  ********   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01111000  ********   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01111000  ********   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01111000  00******   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01111000  01******   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01111000  11000***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01111000  11001***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01111000  11011***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01111000  11111000   0x11/0xFF   0x0024/0xFFFF
@10.0.0.0/15     20.0.0.0/7         01000000  00**1***   0x06/0xFF   0x0025/0xFFFF
@10.0.0.0/15     20.0.0.0/7         01000000  01******   0x06/0xFF   0x0025/0xFFFF
@10.0.0.0/15     20.0.0.0/7         01000000  11******   0x06/0xFF   0x0025/0xFFFF
@10.0.0.0/15     20.0.0.0/7         01000000  11******   0x06/0xFF   0x0025/0xFFFF
@10.0.0.0/15     20.0.0.0/7         01000000  ********   0x06/0xFF   0x0025/0xFFFF
@10.0.0.0/15     20.0.0.0/7         01000000  ********   0x06/0xFF   0x0025/0xFFFF
@10.0.0.0/15     20.0.0.0/7         01000000  ********   0x06/0xFF   0x0025/0xFFFF
@10.0.0.0/15     20.0.0.0/7         01000000  ********   0x06/0xFF   0x0025/0xFFFF
@10.0.0.0/15     20.0.0.0/7         01000000  ********   0x06/0xFF   0x0025/0xFFFF
@10.0.0.0/15     20.0.0.0/7         01000000  00******   0x06/0xFF   0x0025/0xFFFF
@10.0.0.0/15     20.0.0.0/7         01000000  01******   0x06/0xFF   0x0025/0xFFFF
@10.0.0.0/15     20.0.0.0/7         01000000  11000***   0x06/0xFF   0x0025/0xFFFF
@10.0.0.0/15     20.0.0.0/7         01000000  11001***   0x06/0xFF   0x0025/0xFFFF
@10.0.0.0/15     20.0.0.0/7         01000000  11011***   0x06/0xFF   0x0025/0xFFFF
@10.0.0.0/15     20.0.0.0/7         01000000  11111000   0x06/0xFF   0x0025/0xFFFF
@10.1.0.0/23     20.0.128.0/17         ********  11*11***   0x06/0xFF   0x0026/0xFFFF
@10.1.0.0/23     20.0.128.0/17         ********  ********   0x06/0xFF   0x0026/0xFFFF
@10.1.0.0/23     20.0.128.0/17         ********  ********   0x06/0xFF   0x0026/0xFFFF
@10.1.0.0/23     20.0.128.0/17         ********  ********   0x06/0xFF   0x0026/0xFFFF
@10.1.0.0/23     20.0.128.0/17         ********  ********   0x06/0xFF   0x0026/0xFFFF
@10.1.0.0/23     20.0.128.0/17         ********  ********   0x06/0xFF   0x0026/0xFFFF
@10.1.0.0/23     20.0.128.0/17         ********  ********   0x06/0xFF   0x0026/0xFFFF
@10.1.0.0/23     20.0.128.0/17         ********  00******   0x06/0xFF   0x0026/0xFFFF
@10.1.0.0/23     20.0.128.0/17         ********  01******   0x06/0xFF   0x0026/0xFFFF
@10.1.0.0/23     20.0.128.0/17         ********  11000000   0x06/0xFF   0x0026/0xFFFF
@10.1.0.0/16     20.50.50.50/32         ********  01011001   0x06/0xFF   0x0027/0xFFFF
@192.168.123.123/32     30.0.0.0/8         11**1***  11**1***   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         11**1***  11******   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         11**1***  ********   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         11**1***  00000***   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         11**1***  00001***   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         11**1***  00011000   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         11******  11**1***   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         11******  11******   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         11******  ********   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         11******  00000***   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         11******  00001***   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         11******  00011000   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         ********  11**1***   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         ********  11******   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         ********  ********   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         ********  00000***   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         ********  00001***   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         ********  00011000   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         00000***  11**1***   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         00000***  11******   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         00000***  ********   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         00000***  00000***   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         00000***  00001***   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         00000***  00011000   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         00001***  11**1***   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         00001***  11******   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         00001***  ********   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         00001***  00000***   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         00001***  00001***   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         00001***  00011000   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         00011000  11**1***   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         00011000  11******   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         00011000  ********   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         00011000  00000***   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         00011000  00001***   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         00011000  00011000   0x06/0xFF   0x0028/0xFFFF

=== Total DIRPE TCAM Entries: 951 ===
