# CGFE (Chunk-based Gray-code Factored Encoding) TCAM Rules
# Format: SRC_IP DST_IP SRC_PORT DST_PORT PROTOCOL ACTION
#
0.0.0.0 0.0.0.0 ************************ ************************ 0x06 0x0001/0xFFFF
10.2.1.0 20.0.0.0 000000001011000011111*** 000000111011001011011*** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000011111*** 000000111011001011111111 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000011011*** 000000011001000111**1*** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000011011*** 000000011001000011****** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000011011*** 000000011001000001****** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000011011*** 000000011001000000****** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000011011*** 000000011011************ 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000011011*** 000000011111************ 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000011011*** 000000111111************ 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000011011*** 000000111011111********* 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000011011*** 000000111011011********* 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000011011*** 000000111011001000****** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000011011*** 000000111011001001****** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000011011*** 000000111011001011000*** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000011011*** 000000111011001011001*** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000011011*** 000000111011001011011*** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000011011*** 000000111011001011111111 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000011001*** 000000011001000111**1*** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000011001*** 000000011001000011****** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000011001*** 000000011001000001****** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000011001*** 000000011001000000****** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000011001*** 000000011011************ 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000011001*** 000000011111************ 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000011001*** 000000111111************ 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000011001*** 000000111011111********* 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000011001*** 000000111011011********* 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000011001*** 000000111011001000****** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000011001*** 000000111011001001****** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000011001*** 000000111011001011000*** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000011001*** 000000111011001011001*** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000011001*** 000000111011001011011*** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000011001*** 000000111011001011111111 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000011000111 000000011001000111**1*** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000011000111 000000011001000011****** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000011000111 000000011001000001****** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000011000111 000000011001000000****** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000011000111 000000011011************ 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000011000111 000000011111************ 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000011000111 000000111111************ 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000011000111 000000111011111********* 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000011000111 000000111011011********* 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000011000111 000000111011001000****** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000011000111 000000111011001001****** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000011000111 000000111011001011000*** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000011000111 000000111011001011001*** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000011000111 000000111011001011011*** 0x11 0x0024/0xFFFF
10.2.1.0 20.0.0.0 000000001011000011000111 000000111011001011111111 0x11 0x0024/0xFFFF
10.0.0.0 20.0.0.0 000000000000001011111000 000000011001000111**1*** 0x06 0x0025/0xFFFF
10.0.0.0 20.0.0.0 000000000000001011111000 000000011001000011****** 0x06 0x0025/0xFFFF
10.0.0.0 20.0.0.0 000000000000001011111000 000000011001000001****** 0x06 0x0025/0xFFFF
10.0.0.0 20.0.0.0 000000000000001011111000 000000011001000000****** 0x06 0x0025/0xFFFF
10.0.0.0 20.0.0.0 000000000000001011111000 000000011011************ 0x06 0x0025/0xFFFF
10.0.0.0 20.0.0.0 000000000000001011111000 000000011111************ 0x06 0x0025/0xFFFF
10.0.0.0 20.0.0.0 000000000000001011111000 000000111111************ 0x06 0x0025/0xFFFF
10.0.0.0 20.0.0.0 000000000000001011111000 000000111011111********* 0x06 0x0025/0xFFFF
10.0.0.0 20.0.0.0 000000000000001011111000 000000111011011********* 0x06 0x0025/0xFFFF
10.0.0.0 20.0.0.0 000000000000001011111000 000000111011001000****** 0x06 0x0025/0xFFFF
10.0.0.0 20.0.0.0 000000000000001011111000 000000111011001001****** 0x06 0x0025/0xFFFF
10.0.0.0 20.0.0.0 000000000000001011111000 000000111011001011000*** 0x06 0x0025/0xFFFF
10.0.0.0 20.0.0.0 000000000000001011111000 000000111011001011001*** 0x06 0x0025/0xFFFF
10.0.0.0 20.0.0.0 000000000000001011111000 000000111011001011011*** 0x06 0x0025/0xFFFF
10.0.0.0 20.0.0.0 000000000000001011111000 000000111011001011111111 0x06 0x0025/0xFFFF
10.1.0.0 20.0.128.0 ************************ 00000001111100111100**** 0x06 0x0026/0xFFFF
10.1.0.0 20.0.128.0 ************************ 000000011111000********* 0x06 0x0026/0xFFFF
10.1.0.0 20.0.128.0 ************************ 000000111111************ 0x06 0x0026/0xFFFF
10.1.0.0 20.0.128.0 ************************ 000000111011************ 0x06 0x0026/0xFFFF
10.1.0.0 20.0.128.0 ************************ 000000111001************ 0x06 0x0026/0xFFFF
10.1.0.0 20.0.128.0 ************************ 000000111000111********* 0x06 0x0026/0xFFFF
10.1.0.0 20.0.128.0 ************************ 000000111000011********* 0x06 0x0026/0xFFFF
10.1.0.0 20.0.128.0 ************************ 000000111000001000****** 0x06 0x0026/0xFFFF
10.1.0.0 20.0.128.0 ************************ 000000111000001001****** 0x06 0x0026/0xFFFF
10.1.0.0 20.0.128.0 ************************ 000000111000001011000000 0x06 0x0026/0xFFFF
10.1.0.0 20.50.50.50 ************************ 000000000000000001001001 0x06 0x0027/0xFFFF
192.168.123.123 30.0.0.0 000000000000001001**1*** 000000000000001001**1*** 0x06 0x0028/0xFFFF
192.168.123.123 30.0.0.0 000000000000001001**1*** 000000000000001000****** 0x06 0x0028/0xFFFF
192.168.123.123 30.0.0.0 000000000000001001**1*** 000000000000011********* 0x06 0x0028/0xFFFF
192.168.123.123 30.0.0.0 000000000000001001**1*** 000000000000111111000*** 0x06 0x0028/0xFFFF
192.168.123.123 30.0.0.0 000000000000001001**1*** 000000000000111111001*** 0x06 0x0028/0xFFFF
192.168.123.123 30.0.0.0 000000000000001001**1*** 000000000000111111011000 0x06 0x0028/0xFFFF
192.168.123.123 30.0.0.0 000000000000001000****** 000000000000001001**1*** 0x06 0x0028/0xFFFF
192.168.123.123 30.0.0.0 000000000000001000****** 000000000000001000****** 0x06 0x0028/0xFFFF
192.168.123.123 30.0.0.0 000000000000001000****** 000000000000011********* 0x06 0x0028/0xFFFF
192.168.123.123 30.0.0.0 000000000000001000****** 000000000000111111000*** 0x06 0x0028/0xFFFF
192.168.123.123 30.0.0.0 000000000000001000****** 000000000000111111001*** 0x06 0x0028/0xFFFF
192.168.123.123 30.0.0.0 000000000000001000****** 000000000000111111011000 0x06 0x0028/0xFFFF
192.168.123.123 30.0.0.0 000000000000011********* 000000000000001001**1*** 0x06 0x0028/0xFFFF
192.168.123.123 30.0.0.0 000000000000011********* 000000000000001000****** 0x06 0x0028/0xFFFF
192.168.123.123 30.0.0.0 000000000000011********* 000000000000011********* 0x06 0x0028/0xFFFF
192.168.123.123 30.0.0.0 000000000000011********* 000000000000111111000*** 0x06 0x0028/0xFFFF
192.168.123.123 30.0.0.0 000000000000011********* 000000000000111111001*** 0x06 0x0028/0xFFFF
192.168.123.123 30.0.0.0 000000000000011********* 000000000000111111011000 0x06 0x0028/0xFFFF
192.168.123.123 30.0.0.0 000000000000111111000*** 000000000000001001**1*** 0x06 0x0028/0xFFFF
192.168.123.123 30.0.0.0 000000000000111111000*** 000000000000001000****** 0x06 0x0028/0xFFFF
192.168.123.123 30.0.0.0 000000000000111111000*** 000000000000011********* 0x06 0x0028/0xFFFF
192.168.123.123 30.0.0.0 000000000000111111000*** 000000000000111111000*** 0x06 0x0028/0xFFFF
192.168.123.123 30.0.0.0 000000000000111111000*** 000000000000111111001*** 0x06 0x0028/0xFFFF
192.168.123.123 30.0.0.0 000000000000111111000*** 000000000000111111011000 0x06 0x0028/0xFFFF
192.168.123.123 30.0.0.0 000000000000111111001*** 000000000000001001**1*** 0x06 0x0028/0xFFFF
192.168.123.123 30.0.0.0 000000000000111111001*** 000000000000001000****** 0x06 0x0028/0xFFFF
192.168.123.123 30.0.0.0 000000000000111111001*** 000000000000011********* 0x06 0x0028/0xFFFF
192.168.123.123 30.0.0.0 000000000000111111001*** 000000000000111111000*** 0x06 0x0028/0xFFFF
192.168.123.123 30.0.0.0 000000000000111111001*** 000000000000111111001*** 0x06 0x0028/0xFFFF
192.168.123.123 30.0.0.0 000000000000111111001*** 000000000000111111011000 0x06 0x0028/0xFFFF
192.168.123.123 30.0.0.0 000000000000111111011000 000000000000001001**1*** 0x06 0x0028/0xFFFF
192.168.123.123 30.0.0.0 000000000000111111011000 000000000000001000****** 0x06 0x0028/0xFFFF
192.168.123.123 30.0.0.0 000000000000111111011000 000000000000011********* 0x06 0x0028/0xFFFF
192.168.123.123 30.0.0.0 000000000000111111011000 000000000000111111000*** 0x06 0x0028/0xFFFF
192.168.123.123 30.0.0.0 000000000000111111011000 000000000000111111001*** 0x06 0x0028/0xFFFF
192.168.123.123 30.0.0.0 000000000000111111011000 000000000000111111011000 0x06 0x0028/0xFFFF

# Total TCAM entries: 951
